Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,8,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,67.0,2.0,0.0,97.10144927536231,2.898550724637681,0.0,0.9681440443213296,0.010196925779503466,0.05819142519993531,10.60832842512798,26.55960077887025,265.27513713681833,14.763822294785946,250.5113148420324,3.8445672048814252,0.2139684390548688,3.6305987658265564,250.5113148420325,3.630598765826558,94.43452467723304,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9710144927536232,0.004347826086956522,0.9956521739130435,0.028985507246376812,NaN,0.9710144927536232,NaN,NaN,0.9990338164251208,0.9897435897435899,NaN,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,56378.0,202240.0,29475.0,100.0,9.458428680396645,'Number of leaves: 57\nSize of the tree: 88\n',57.0,88.0,57.0
soybean,8,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9351763584366063,0.012868511597219344,0.07736282827962339,13.401680992202653,35.351132465932785,259.12393461574237,1090.4538292184961,-831.3298946027537,3.810646097290329,16.036085723801413,-12.225439626511085,238.24598426583788,3.5036174156740865,91.94287074219346,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9411764705882353,0.007467670134841037,0.9925323298651589,0.058823529411764705,0.9470476827094475,0.9411764705882353,0.9371846571445916,0.9345208726896272,0.9894332155050002,0.9551840856663519,0.9364784510295348,0.9411764705882353,0.01,0.0,0.0,0.0,0.0,0.0,54756.0,202557.0,29158.0,98.52941176470588,9.674922600619198,'Number of leaves: 55\nSize of the tree: 85\n',55.0,85.0,55.0
soybean,8,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,54.0,14.0,0.0,79.41176470588235,20.58823529411765,0.0,0.7756833176248822,0.022731676089126997,0.1310888306860493,23.672895102133843,59.89966922321639,259.1433069601442,8608.262236512683,-8349.118929552538,3.8109309847080026,126.59209171342181,-122.7811607287138,216.860374820718,3.1891231591282057,83.6835715977302,1.0,2.0,0.030303030303030304,2.0,0.9696969696969697,64.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.6963106238227914,0.9772727272727273,0.41666666666666663,0.7941176470588235,0.01660690277651893,0.983393097223481,0.20588235294117646,NaN,0.7941176470588235,NaN,NaN,0.9303381733717343,0.8056358818037017,NaN,0.7941176470588235,0.006,0.0,0.015625,0.0,15.625,0.0,64376.0,202557.0,29158.0,88.23529411764706,8.281733746130028,'Number of leaves: 66\nSize of the tree: 103\n',66.0,103.0,66.0
soybean,8,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9188931297709924,0.01251873652223112,0.08143111220703733,13.043052162276926,37.228215850540266,258.3711802096214,1092.5355225320966,-834.1643423224752,3.799576179553256,16.066698860766127,-12.267122681212872,237.7777554843806,3.496731698299715,92.02951942684437,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011800804483102417,0.9881991955168976,0.07352941176470588,0.9335561497326202,0.9264705882352942,0.9265724865797713,0.9176804126742925,0.9882636573039503,0.9548030040893364,0.9579909526137325,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,59156.0,202557.0,29158.0,98.52941176470588,8.6687306501548,'Number of leaves: 61\nSize of the tree: 93\n',61.0,93.0,61.0
soybean,8,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903041825095057,0.013894217184543369,0.08323509292855905,14.454079672263944,37.98777835690218,260.86352612517317,1092.6719067017004,-831.8083805765273,3.8362283253701936,16.068704510319122,-12.232476184948931,235.95248100267244,3.469889426509889,90.4505449678897,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.011661983745732499,0.9883380162542674,0.08823529411764706,NaN,0.9117647058823529,NaN,NaN,0.9858326704644097,0.9391291810841984,NaN,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,53824.0,202557.0,29158.0,98.52941176470588,8.823529411764707,'Number of leaves: 55\nSize of the tree: 83\n',55.0,83.0,55.0
soybean,8,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9352689195621132,0.01292742652799641,0.07293085048112972,13.448332533686349,33.28501099692941,260.86352612517317,1088.2498478347059,-827.3863217095327,3.8362283253701936,16.00367423286332,-12.167445907493128,241.50937034385913,3.551608387409693,92.58073519560297,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00897308075772682,0.9910269192422732,0.058823529411764705,NaN,0.9411764705882353,NaN,NaN,0.9899317199915404,0.9531100363496556,NaN,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,57534.0,202557.0,29158.0,98.52941176470588,8.978328173374619,'Number of leaves: 59\nSize of the tree: 90\n',59.0,90.0,59.0
soybean,8,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8871235475456486,0.013193863109532378,0.09125189612048525,13.712965920399212,41.60397565678654,261.862646500118,2165.4226738132493,-1903.5600273131313,3.8509212720605586,31.84445108548896,-27.993529813428403,236.1999346198989,3.4735284502926307,90.1999341169083,0.5,1.0,0.0,0.0,1.0,66.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018100265975372,0.7462121212121212,0.5147058823529411,0.8970588235294118,0.009801351260555738,0.9901986487394443,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.9816644029918384,0.9292171280276816,NaN,0.8970588235294118,0.015,0.0,0.015625,0.0,15.625,0.0,68534.0,202557.0,29158.0,95.58823529411765,7.585139318885449,'Number of leaves: 74\nSize of the tree: 110\n',74.0,110.0,74.0
soybean,8,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9195456696639849,0.01163333811841644,0.08522036633585452,12.084296675284333,38.82974077338013,263.22829776486543,2162.7444142485497,-1899.5161164836843,3.87100437889508,31.805064915419848,-27.93406053652477,242.25038243950183,3.562505624110321,92.03052426221188,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300794,0.9905812864436991,0.07352941176470588,0.9348819073083778,0.9264705882352942,0.924846212995002,0.9192999558573174,0.9798207290106592,0.9233542505168801,0.9456828345373237,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,60088.0,202557.0,29158.0,97.05882352941177,7.662538699690405,'Number of leaves: 61\nSize of the tree: 95\n',61.0,95.0,61.0
soybean,9,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9206714187169465,0.014424191895293453,0.08618553158224505,14.991487562061849,39.29343308219761,266.42120413202474,2166.229434288849,-1899.8082301568243,3.8611768714786194,31.394629482447087,-27.533452610968467,241.52172419129496,3.500314843352101,90.65409225896643,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.990871728314947,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9786594521001132,0.9233382795528353,NaN,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,53712.0,202240.0,29475.0,95.65217391304348,9.229595728451566,'Number of leaves: 54\nSize of the tree: 83\n',54.0,83.0,54.0
soybean,9,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9204335793357934,0.014368028727013192,0.0877012321607091,14.933115526745665,39.984466462849106,266.42120413202474,2168.842077737601,-1902.4208736055762,3.8611768714786194,31.432493880255084,-27.571317008776465,240.0825107244823,3.47945667716641,90.11388996106693,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.990871728314947,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.979111687937126,0.9131206771391828,NaN,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,55334.0,202240.0,29475.0,95.65217391304348,9.153318077803204,'Number of leaves: 56\nSize of the tree: 86\n',56.0,86.0,56.0
soybean,9,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9044982698961938,0.012720688484031071,0.0905192082572048,13.22098628287387,41.269229150298806,266.42120413202474,2172.2878705354005,-1905.8666664033758,3.8611768714786194,31.48243290631015,-27.621256034831532,240.00176483840212,3.4782864469333643,90.08358235610613,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.011082693947144074,0.9889173060528559,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9753488524979537,0.8949104420749032,NaN,0.9130434782608695,0.016,0.0,0.015625,0.0,15.625,0.0,66334.0,202240.0,29475.0,94.20289855072464,8.009153318077804,'Number of leaves: 71\nSize of the tree: 106\n',71.0,106.0,71.0
soybean,9,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8872572240644245,0.014411452783197823,0.0870830651070563,14.970103093480851,39.6784593782687,263.22829776486554,1093.853348882791,-830.6250511179253,3.8710043788950816,16.086078660041043,-12.21507428114596,238.41758471617862,3.506140951708509,90.57445067290993,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.013905253935164204,0.9860947460648357,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.9861665004985046,0.9368856969635517,NaN,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,54178.0,202557.0,29158.0,98.52941176470588,8.900928792569658,'Number of leaves: 54\nSize of the tree: 84\n',54.0,84.0,54.0
soybean,9,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903431952662722,0.013874884636782249,0.09074237861304185,14.426273136957894,41.389347849552856,262.20756505677144,3233.855304008454,-2971.6477389516826,3.8559936037760507,47.55669564718315,-43.7007020434071,238.94653059418962,3.513919567561612,91.12877065253801,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9962121212121212,0.8333333333333333,0.9117647058823529,0.010630057971331564,0.9893699420286685,0.08823529411764706,0.9194444444444445,0.9117647058823529,0.9103371173030617,0.9020109066262949,0.9725934477783994,0.9109133849618278,0.9397968605724839,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,69932.0,202557.0,29158.0,95.58823529411765,8.049535603715169,'Number of leaves: 74\nSize of the tree: 113\n',74.0,113.0,74.0
soybean,9,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9192974127699977,0.012783167064659925,0.0832194523465526,13.311108094351606,38.02186162468524,259.73683147436896,2161.709883396917,-1901.9730519225482,3.819659286387779,31.789851226425252,-27.970191940037473,240.4011530383424,3.5353110740932703,92.55566554567189,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.010003167092244688,0.9899968329077554,0.07352941176470588,0.9313725490196079,0.9264705882352942,0.9275086505190311,0.9174255299690701,0.9780213304704487,0.9208729347353914,0.9641554867561061,0.9264705882352942,0.016,0.0,0.0,0.0,0.0,0.0,57422.0,202557.0,29158.0,97.05882352941177,8.74613003095975,'Number of leaves: 58\nSize of the tree: 90\n',58.0,90.0,58.0
soybean,9,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903041825095057,0.015257864989752897,0.08678905435309428,15.87307835267127,39.610890991504895,260.757564182463,1095.2112345036426,-834.4536703211795,3.834670061506809,16.10604756623004,-12.271377504723228,236.76345791770513,3.4818155576133107,90.79830863584529,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.01345962113659023,0.9865403788634097,0.08823529411764706,NaN,0.9117647058823529,NaN,NaN,0.9884097706879363,0.9530393914044432,NaN,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,56490.0,202557.0,29158.0,98.52941176470588,9.365325077399383,'Number of leaves: 58\nSize of the tree: 88\n',58.0,88.0,58.0
soybean,9,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,67.0,1.0,0.0,98.52941176470588,1.4705882352941178,0.0,0.9838403041825096,0.010356734123599099,0.05597329456972356,10.77432867128385,25.546448064941558,260.757564182463,14.421760479732047,246.33580370273094,3.834670061506809,0.212084712937236,3.6225853485695727,246.33580370273083,3.622585348569571,94.469283940066,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9852941176470589,0.002243270189431705,0.9977567298105683,0.014705882352941176,NaN,0.9852941176470589,NaN,NaN,0.9997805092186127,0.9926470588235294,NaN,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,56378.0,202557.0,29158.0,100.0,9.752321981424146,'Number of leaves: 57\nSize of the tree: 88\n',57.0,88.0,57.0
soybean,9,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9350835322195704,0.010245082075732518,0.07051619805237423,10.67607255238865,32.24466294116541,257.5380266740026,16.329790305067473,241.20823636893513,3.7873239216765087,0.24014397507452165,3.5471799466019873,241.81898763786072,3.5561615829097164,93.89642017563511,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.009265307525698766,0.9907346924743012,0.058823529411764705,0.9535427807486632,0.9411764705882353,0.9378151260504203,0.9355537952034831,0.9975074775672982,0.9768178104575164,0.9597883597883597,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,56956.0,202557.0,29158.0,100.0,8.51393188854489,'Number of leaves: 58\nSize of the tree: 89\n',58.0,89.0,58.0
soybean,9,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9514170040485831,0.008537417432310611,0.06390183568754998,8.896117118043152,29.218488009765977,257.75828335099504,1083.9895042684275,-826.2312209174324,3.7905629904558094,15.941022121594521,-12.150459131138712,243.34465795115946,3.5785979110464625,94.40808449976825,0.5,1.0,0.0,0.0,1.0,66.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018100265975372,0.7462121212121212,0.5147058823529411,0.9558823529411765,0.004932173177437386,0.9950678268225626,0.04411764705882353,0.9622549019607843,0.9558823529411765,0.9549019607843138,0.9521062974766242,0.9907908849209945,0.9718377547097271,0.9583495776478232,0.9558823529411765,0.015,0.0,0.0,0.0,0.0,0.0,65756.0,202557.0,29158.0,98.52941176470588,7.662538699690405,'Number of leaves: 70\nSize of the tree: 105\n',70.0,105.0,70.0
soybean,10,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9201758445164276,0.012233799631164362,0.07930974947482934,12.754884244581316,36.28655325358756,260.7286930524143,1093.3560961097844,-832.6274030573701,3.778676710904555,15.845740523330209,-12.067063812425653,240.9746094342042,3.492385643973974,92.42350989952651,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010258215187877853,0.9897417848121222,0.07246376811594203,0.9457450761798589,0.927536231884058,0.9302895050059512,0.9234381176841826,0.9883880462585134,0.9569313169502207,0.9636943102522814,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,54756.0,202240.0,29475.0,97.10144927536231,8.77192982456141,'Number of leaves: 55\nSize of the tree: 85\n',55.0,85.0,55.0
soybean,10,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9046741883490674,0.013481873951756733,0.09066546748223908,14.005092711146762,41.31274053520014,267.745870719221,3234.9621321352133,-2967.2162614159924,3.8803749379597243,46.883509161379905,-43.00313422342018,243.11540866644245,3.5234117198035135,90.80080600809417,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.012770254217153717,0.9872297457828463,0.08695652173913043,0.9190016103059582,0.9130434782608695,0.9119260213620155,0.9027281491323589,0.9691311203545118,0.8816511979381345,0.9462950461809839,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,63556.0,202240.0,29475.0,95.65217391304348,8.466819221967965,'Number of leaves: 67\nSize of the tree: 101\n',67.0,101.0,67.0
soybean,10,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9205435283279595,0.014074490215484393,0.085387838621755,14.620707850803056,38.90792955469122,267.745870719221,2163.892725651224,-1896.146854932003,3.8803749379597243,31.36076413987281,-27.480389201913088,244.7936881662309,3.547734611104796,91.42762407825907,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010878827049381671,0.9891211729506184,0.07246376811594203,0.9315510174205825,0.927536231884058,0.9247222916626606,0.9180816835522538,0.9809443743869973,0.9333838429301565,0.9517369274579638,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,55912.0,202240.0,29475.0,97.10144927536231,9.610983981693364,'Number of leaves: 57\nSize of the tree: 87\n',57.0,87.0,57.0
soybean,10,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9355755566082425,0.013781822148129862,0.08220703303580171,14.329148574016683,37.49505564681402,262.2291773899206,1093.229023411691,-830.9998460217705,3.856311432204715,16.076897403113104,-12.22058597090839,240.8936843530568,3.5425541816626,91.8637989680534,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00897308075772682,0.9910269192422732,0.058823529411764705,0.9480042016806723,0.9411764705882353,0.9402187345526446,0.9342434064713044,0.9854187437686939,0.9374855824682814,0.9762273330384785,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,57646.0,202557.0,29158.0,98.52941176470588,9.674922600619196,'Number of leaves: 60\nSize of the tree: 90\n',60.0,90.0,60.0
soybean,10,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9031798766018035,0.013376713974265746,0.08798949602962347,13.90795207696022,40.132467115423594,262.2291773899206,1099.4996094802711,-837.2704320903506,3.856311432204715,16.169111904121635,-12.31280047191692,235.08174198375303,3.4570844409375447,89.64743905450277,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.00986434635487477,0.9901356536451251,0.08823529411764706,NaN,0.9117647058823529,NaN,NaN,0.987538768813415,0.9428456275558353,NaN,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,68422.0,202557.0,29158.0,97.05882352941177,7.972136222910215,'Number of leaves: 73\nSize of the tree: 110\n',73.0,110.0,73.0
soybean,10,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194503672115613,0.011779605578928598,0.07119135209701004,12.247416681885426,32.47074623514041,262.2291773899206,1087.7740861117738,-825.5449087218533,3.856311432204715,15.996677736937851,-12.140366304733137,243.3507833315386,3.5786879901696853,92.80080338645502,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9264705882352942,0.0058234387745853345,0.9941765612254146,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9915915133387714,0.9638312187620146,NaN,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,56378.0,202557.0,29158.0,98.52941176470588,8.668730650154798,'Number of leaves: 57\nSize of the tree: 88\n',57.0,88.0,57.0
soybean,10,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194694457603032,0.013701966697024615,0.08965143422619345,14.25444458406407,40.91729325587715,260.7575641824629,3236.2193274604365,-2975.4617632779737,3.8346700615068072,47.591460697947596,-43.75679063644079,237.36448082601225,3.4906541297942977,91.02879970911158,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.0076210761654430656,0.9923789238345568,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9750030212393125,0.9310841983852365,NaN,0.9264705882352942,0.0,0.016,0.0,0.015625,0.0,15.625,59622.0,202557.0,29158.0,95.58823529411765,9.133126934984524,'Number of leaves: 61\nSize of the tree: 94\n',61.0,94.0,61.0
soybean,10,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.886828340466001,0.01595087133250561,0.09660209494099277,16.603305630483447,44.117303058847845,259.3919129177154,3242.0523259646375,-2982.6604130469223,3.814586954672285,47.677240087715255,-43.862653133042976,228.6703001508212,3.3627985316297235,88.15629507438047,0.5,1.0,0.0,0.0,1.0,66.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018100265975372,0.75,0.5147058823529411,0.8970588235294118,0.010676843927093182,0.9893231560729068,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.9724153174213439,0.900846827144405,NaN,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,65402.0,202557.0,29158.0,94.11764705882354,8.049535603715174,'Number of leaves: 71\nSize of the tree: 104\n',71.0,104.0,71.0
soybean,10,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8870967741935484,0.014544791064806698,0.08290522582138155,15.13971283113448,37.8620668108517,259.3919129177154,22.702389317816735,236.68952359989865,3.814586954672285,0.3338586664384814,3.4807282882338035,237.36971041509918,3.4907310355161645,91.5100658864403,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.012107616544306475,0.9878923834556934,0.10294117647058823,NaN,0.8970588235294118,NaN,NaN,0.9972582253240279,0.976283846872082,NaN,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,54290.0,202557.0,29158.0,100.0,9.210526315789476,'Number of leaves: 55\nSize of the tree: 84\n',55.0,84.0,55.0
soybean,10,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9513590844062948,0.010440717521399582,0.06669407830727155,10.868876371742099,30.462101022529016,258.79838840349083,1084.9635231145326,-826.1651347110417,3.8058586529925122,15.955345928154891,-12.149487275162377,242.7305573423502,3.569567019740444,93.79137128315908,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.006729810568295115,0.9932701894317049,0.04411764705882353,NaN,0.9558823529411765,NaN,NaN,0.9911515453639084,0.9699809513823354,NaN,0.9558823529411765,0.015,0.0,0.0,0.0,0.0,0.0,59044.0,202557.0,29158.0,98.52941176470588,8.746130030959758,'Number of leaves: 60\nSize of the tree: 93\n',60.0,93.0,60.0
